sample_id,source_file,polarity_code,polarity,strength,p_negative,p_neutral,p_positive,content_tokens,audio_zero_rows,vision_zero_rows,audio_longest_zero_block,vision_longest_zero_block,model_version
附件3_21,附件3_21.pkl,2,positive,0.5833927989006042,0.04853196442127228,0.24846307933330536,0.7030050158500671,9,3,3,1,1,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_22,附件3_22.pkl,2,positive,0.07731648534536362,0.31425508856773376,0.32958492636680603,0.3561600148677826,17,4,4,1,1,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_23,附件3_23.pkl,1,neutral,0.33143511414527893,0.05375082418322563,0.5299800634384155,0.4162691533565521,13,4,4,3,3,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_24,附件3_24.pkl,0,negative,-0.19931568205356598,0.5080108046531677,0.2455933690071106,0.24639584124088287,8,2,2,1,1,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_25,附件3_25.pkl,1,neutral,0.362493634223938,0.11760681867599487,0.4948873519897461,0.38750576972961426,9,2,2,1,1,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_26,附件3_26.pkl,2,positive,0.5698977112770081,0.09920299053192139,0.23114736378192902,0.669649600982666,22,6,6,2,2,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_27,附件3_27.pkl,2,positive,0.5036399960517883,0.10330065339803696,0.28161075711250305,0.6150886416435242,21,8,8,3,3,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_28,附件3_28.pkl,1,neutral,0.36682793498039246,0.046405959874391556,0.5257309079170227,0.4278630316257477,33,11,11,3,3,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_29,附件3_29.pkl,2,positive,0.2883949279785156,0.17222650349140167,0.38903680443763733,0.4387366771697998,18,8,8,4,4,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_30,附件3_30.pkl,1,neutral,0.0814271792769432,0.20104728639125824,0.5270106196403503,0.271942138671875,24,12,12,4,4,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
