sample_id,valid_index,kind,predicted_class,word_span,feature_level_class_drop,original_word_recode_class_drop
252998$_$8,109,top,1,of Yes a,0.007737278938293457,0.26559215784072876
252998$_$8,109,random,1,(uhh) The House,-0.03824728727340698,0.03824162483215332
257247$_$10,110,top,0,kind of bad,0.36181285977363586,0.502813994884491
257247$_$10,110,random,0,Some of it's,0.17184603214263916,0.02533400058746338
266791$_$24,116,top,0,And it doesn't,0.1373700499534607,0.1965256929397583
266791$_$24,116,random,0,are just dumb,0.058029115200042725,0.10386478900909424
266791$_$23,119,top,2,"first time, that's",0.06302973628044128,0.09819650650024414
266791$_$23,119,random,2,you're watching the,-0.048069775104522705,-0.048065006732940674
266791$_$5,122,top,0,one can't even,0.0862123966217041,0.021328628063201904
266791$_$5,122,random,0,not so good,0.04306674003601074,0.041598618030548096
266791$_$11,126,top,0,(umm) It was,0.18727317452430725,0.1350584626197815
266791$_$11,126,random,0,good idea when,0.13386490941047668,0.1696172058582306
270254$_$23,128,top,0,"you're really desperate,",0.290495902299881,0.3209976851940155
270254$_$23,128,random,0,to rent it,0.1261986792087555,0.2981184422969818
270254$_$11,132,top,2,story of this,0.030611753463745117,0.2586202025413513
270254$_$11,132,random,2,That is the,-0.051959991455078125,0.11240580677986145
272624$_$13,136,top,2,a lot like,0.0550726056098938,0.1615140438079834
272624$_$13,136,random,2,probably want to,-0.01772284507751465,0.009356021881103516
272624$_$18,139,top,1,(uhh) In this,0.033627450466156006,0.07475709915161133
272624$_$18,139,random,1,and that's why,0.011018097400665283,0.038896262645721436
290546$_$5,148,top,0,it really haunts,0.06590241193771362,0.07382291555404663
290546$_$5,148,random,0,she's younger and,0.01681649684906006,-0.018844187259674072
290546$_$7,149,top,0,a a (stutter),0.19148880243301392,-0.07306301593780518
290546$_$7,149,random,0,in the high,0.00827103853225708,-0.030879497528076172
2S00zYaVrtc$_$12,152,top,2,a better job,0.05859518051147461,0.05678820610046387
2S00zYaVrtc$_$12,152,random,2,learned from it,0.04587268829345703,0.0508425235748291
32681$_$3,166,top,0,I'm extremely disappointed,0.11107796430587769,0.3291656970977783
32681$_$3,166,random,0,it and (uhh),0.04679298400878906,0.07789891958236694
33170$_$3,170,top,0,"and cheap laughs,",0.28325867652893066,0.32318001985549927
33170$_$3,170,random,0,and if you,-0.0055525898933410645,-0.0651896595954895
33170$_$4,171,top,0,I don't think,0.17049801349639893,0.6576962471008301
33170$_$4,171,random,0,if you are,0.003633737564086914,-0.012054800987243652
3MFNIag0wNE$_$14,173,top,0,probably didn't feel,0.03352832794189453,0.03308248519897461
3MFNIag0wNE$_$14,173,random,0,show up; [he],0.009084463119506836,0.0042075514793396
3j94B0pzSVs$_$17,180,top,0,emergence of homegrown,0.1946735978126526,0.08653074502944946
3j94B0pzSVs$_$17,180,random,0,will furthermore address,-0.016179561614990234,0.12058264017105103
50103$_$3,189,top,0,(stutter) didn't like,0.03507637977600098,0.10184842348098755
50103$_$3,189,random,0,your eyes closed,0.003376007080078125,-0.0002872943878173828
5i6AgQSjXO4$_$2,195,top,2,and job creation,0.05515134334564209,0.1847323179244995
5i6AgQSjXO4$_$2,195,random,2,before us today,0.002127408981323242,0.012488603591918945
6ZA8I83x-oY$_$0,203,top,1,break the Hollywood,0.03472262620925903,0.07678881287574768
6ZA8I83x-oY$_$0,203,random,1,"fan-owned entertainment company,",-0.0013252198696136475,0.048617660999298096
6ZA8I83x-oY$_$2,204,top,2,"""We love Hollywood,",0.047169268131256104,0.09815311431884766
6ZA8I83x-oY$_$2,204,random,2,"and content projects.""",-0.002026975154876709,0.04457259178161621
6hFiTU77Sm0$_$1,205,top,1,does it differently.,0.028914332389831543,0.09749472141265869
6hFiTU77Sm0$_$1,205,random,1,different financial aid;,-0.0047340989112854,0.06294655799865723
80566$_$0,219,top,1,This is a,0.08269286155700684,0.037839412689208984
80566$_$0,219,random,1,of the original,0.0052967071533203125,0.03836458921432495
80855$_$12,226,top,0,playing David Schwimmer's,0.16195079684257507,0.014924108982086182
80855$_$12,226,random,0,Schwimmer and some,0.10248294472694397,0.23514118790626526
80855$_$7,232,top,0,That's my fingers,0.24934035539627075,-0.13637614250183105
80855$_$7,232,random,0,fingers being crossed,0.16397994756698608,0.3712911009788513
830KzUc6CbU$_$0,234,top,1,Rhett Reiger from,0.06903570890426636,0.14979660511016846
830KzUc6CbU$_$0,234,random,1,Studios on behalf,0.014305591583251953,0.09378087520599365
84140$_$0,236,top,2,I generally love,0.18739750981330872,0.27743566036224365
84140$_$0,236,random,2,sort of movies,-0.08209317922592163,0.023576468229293823
99501$_$10,249,top,0,but not enough,0.2652561664581299,0.2973395884037018
99501$_$10,249,random,0,of purchase or,-0.0035797059535980225,-0.19334730505943298
BSKAHXFYF_I$_$8,269,top,1,They're the ones,0.02999013662338257,0.005337715148925781
BSKAHXFYF_I$_$8,269,random,1,or deliver the,0.01029127836227417,0.03916066884994507
CPjbogfLHR4$_$5,276,top,2,a grant for,0.029440581798553467,-0.03956860303878784
CPjbogfLHR4$_$5,276,random,2,student at the,-0.02957981824874878,-0.015774667263031006
DdUJojoFU_c$_$15,278,top,2,website at www.jenningscapital.com.,0.022784888744354248,0.29306620359420776
DdUJojoFU_c$_$15,278,random,2,listed on their,-0.006197810173034668,-0.01308208703994751
Es9MkKsMsjU$_$2,301,top,0,is really disconnected,0.06800258159637451,0.09983670711517334
Es9MkKsMsjU$_$2,301,random,0,is voting for,0.007416248321533203,0.03907370567321777
FB_b1dm0SRY$_$10,306,top,0,where there’s no,0.11396050453186035,0.005989372730255127
FB_b1dm0SRY$_$10,306,random,0,would not happen,0.09404492378234863,0.13354456424713135
FB_b1dm0SRY$_$8,310,top,2,is a fascinating,0.2902137339115143,0.2813692092895508
FB_b1dm0SRY$_$8,310,random,2,where you really,-0.033125340938568115,-0.05838298797607422
FxxJB8hBpyQ$_$1,311,top,0,advertising doesn't even,0.2572143077850342,0.24479031562805176
FxxJB8hBpyQ$_$1,311,random,0,of the challenges,0.036644697189331055,-0.01760941743850708
Fy0Uid9afM8$_$0,312,top,1,stuff about how’re,0.00893363356590271,0.09817129373550415
Fy0Uid9afM8$_$0,312,random,1,not supposed to,-0.014656126499176025,0.05831727385520935
Fy0Uid9afM8$_$4,315,top,0,of these policies,0.17455241084098816,0.18475684523582458
Fy0Uid9afM8$_$4,315,random,0,they are the,0.06514561176300049,0.10151064395904541
JAnRCQ9A0vI$_$5,332,top,2,that this new,0.043570637702941895,0.09232926368713379
JAnRCQ9A0vI$_$5,332,random,2,using the system,-0.0032848119735717773,0.05378907918930054
K0m1tO3Ybyc$_$8,350,top,2,his office to,-0.0037592649459838867,0.029667794704437256
K0m1tO3Ybyc$_$8,350,random,2,the tune of,-0.03189748525619507,-0.11103421449661255
KDjl2exStlI$_$13,353,top,1,whether the arbitrator,0.052626073360443115,0.04119843244552612
KDjl2exStlI$_$13,353,random,1,"supports reads, writes,",-0.03835242986679077,0.09879916906356812
KpMCvUyQCXg$_$1,357,top,1,series of U.S.,0.034446775913238525,0.09821563959121704
KpMCvUyQCXg$_$1,357,random,1,auditing firms discovered,0.011032819747924805,0.08554878830909729
KpMCvUyQCXg$_$5,359,top,2,that any firms,0.022900104522705078,0.0024442076683044434
KpMCvUyQCXg$_$5,359,random,2,do business with,-0.03809475898742676,0.04083368182182312
MMpo2bDk-DU$_$19,367,top,2,"book, ""Honing Your",0.03032320737838745,0.025713980197906494
MMpo2bDk-DU$_$19,367,random,2,Nurse Consulting Skills.,-0.002547025680541992,-0.00667959451675415
OrYBtyO0aPI$_$4,385,top,2,So there you,0.10483646392822266,0.19361966848373413
OrYBtyO0aPI$_$4,385,random,2,have it guys,-0.026642262935638428,0.06480443477630615
PboaYD5hlG8$_$10,386,top,2,intelligent enough to,0.01999807357788086,0.06690645217895508
PboaYD5hlG8$_$10,386,random,2,source information to,-0.0015195012092590332,-0.06666326522827148
PboaYD5hlG8$_$7,389,top,1,immediate manual override,0.03299182653427124,0.09153896570205688
PboaYD5hlG8$_$7,389,random,1,course then build,-0.003587961196899414,-0.004046440124511719
QpchvHpGFc8$_$3,404,top,1,hauled away by,0.051777929067611694,0.1294926106929779
QpchvHpGFc8$_$3,404,random,1,"the street, without",0.013868182897567749,0.09756717085838318
RArhIHk4Qs4$_$21,414,top,2,We Earn Your,0.13940554857254028,0.11262190341949463
RArhIHk4Qs4$_$21,414,random,2,"Plus, We Earn",0.1055535078048706,0.21914702653884888
ROcTx5VEn7o$_$11,415,top,1,use the Multi-Step,0.030736058950424194,0.11547622084617615
ROcTx5VEn7o$_$11,415,random,1,the same operating,0.01570570468902588,0.05036461353302002
RzOFxDk26p0$_$0,421,top,1,CINDY DYER: My,0.05576825141906738,0.12959057092666626
RzOFxDk26p0$_$0,421,random,1,Director for Human,0.03498774766921997,0.15401840209960938
TYJzg5IJN8o$_$11,434,top,1,worked on in,0.01034766435623169,0.09588584303855896
TYJzg5IJN8o$_$11,434,random,1,the course of,0.005213230848312378,0.053291261196136475
TYJzg5IJN8o$_$10,435,top,0,will prohibit is,0.11122837662696838,0.38064318895339966
TYJzg5IJN8o$_$10,435,random,0,issue  in the,0.01714414358139038,0.10689494013786316
TYJzg5IJN8o$_$4,438,top,2,we announced several,0.0439334511756897,0.049166858196258545
TYJzg5IJN8o$_$4,438,random,2,also announced that,-4.082918167114258e-05,-0.001172780990600586
UlTJmndbGHM$_$4,442,top,0,the pressure put,0.06971198320388794,0.0539281964302063
UlTJmndbGHM$_$4,442,random,0,young to understand,0.025607526302337646,0.04149514436721802
VbV9S4svrTg$_$7,445,top,2,are the future,0.06792682409286499,0.17944473028182983
VbV9S4svrTg$_$7,445,random,2,of our city,0.05207192897796631,0.09340500831604004
WxajvjGKz7Y$_$6,460,top,1,don't need the,0.050984472036361694,0.18686625361442566
WxajvjGKz7Y$_$6,460,random,1,ultimate goal that,-0.01783144474029541,0.031677812337875366
Y7h-S3cJ52o$_$0,469,top,1,Baltimore Link is,0.10465076565742493,0.19990691542625427
Y7h-S3cJ52o$_$0,469,random,1,a completely redesigned,-0.026057124137878418,-0.06461960077285767
_7HVhnSYX1Y$_$26,482,top,2,your event will,0.05178326368331909,0.17390176653862
_7HVhnSYX1Y$_$26,482,random,2,all the details,-0.010622501373291016,-0.06877976655960083
_BvNNdEkhZA$_$7,490,top,2,to play real,0.05450439453125,0.11229771375656128
_BvNNdEkhZA$_$7,490,random,2,with allowing people,0.018843531608581543,0.19125455617904663
_BvNNdEkhZA$_$6,491,top,0,the past that,0.0829225480556488,0.14293494820594788
_BvNNdEkhZA$_$6,491,random,0,would be much,0.02144765853881836,-0.08581483364105225
_gzYkdjNvPc$_$3,501,top,1,Other brands include,0.07501739263534546,0.0664665699005127
_gzYkdjNvPc$_$3,501,random,1,"Pacific Sunwear, Cache,",0.02757936716079712,0.045901477336883545
bj9e8w4vNxo$_$12,523,top,2,can help you,0.03907513618469238,0.27950790524482727
bj9e8w4vNxo$_$12,523,random,2,"relax, but it's",0.006016731262207031,0.10726332664489746
c1a1y9ytHH0$_$0,528,top,1,"similar, as I",0.047520995140075684,0.05422931909561157
c1a1y9ytHH0$_$0,528,random,1,"method, and these",0.0069653987884521484,0.08087581396102905
eOiC1kb17P4$_$0,546,top,2,"Yes, many of",0.017139554023742676,0.11668908596038818
eOiC1kb17P4$_$0,546,random,2,a little bit,-0.0027608275413513184,-0.04089057445526123
fWOIAxzBQFY$_$5,550,top,2,a lot of,0.058435916900634766,0.14071553945541382
fWOIAxzBQFY$_$5,550,random,2,am a programmer,-0.01789557933807373,0.10075497627258301
f_ZJ7L14oYQ$_$27,553,top,0,about it anymore.,0.1785733997821808,0.10425859689712524
f_ZJ7L14oYQ$_$27,553,random,0,what I found,-0.045107483863830566,0.03970444202423096
f_ZJ7L14oYQ$_$17,555,top,0,rinse it off.,0.15065202116966248,-0.08289915323257446
f_ZJ7L14oYQ$_$17,555,random,0,and throw them,0.08116865158081055,0.15487676858901978
f_ZJ7L14oYQ$_$9,556,top,2,and it stretches,0.04905545711517334,0.10031571984291077
f_ZJ7L14oYQ$_$9,556,random,2,you kind of,-0.023820072412490845,-0.07367017865180969
gR4gM_WXesQ$_$24,564,top,0,two imperfect people,0.19167667627334595,0.30259379744529724
gR4gM_WXesQ$_$24,564,random,0,trying to make,0.01106405258178711,0.21044479310512543
gVqs4TzqySw$_$2,571,top,2,"mutual idea, the",0.022656917572021484,0.21445691585540771
gVqs4TzqySw$_$2,571,random,2,there is activity,0.005006670951843262,0.15398213267326355
hqzF4IDaIYE$_$4,580,top,2,much more awareness,0.03098297119140625,0.35442930459976196
hqzF4IDaIYE$_$4,580,random,2,about disability issues,-0.03520160913467407,0.12223383784294128
iUXqlrui25c$_$23,585,top,2,"is you, you",0.023619413375854492,0.09638822078704834
iUXqlrui25c$_$23,585,random,2,diligence them because,-0.01727926731109619,0.01641714572906494
jICmfLeFymA$_$16,589,top,2,friendly and knowledgeable,0.02332860231399536,0.055490076541900635
jICmfLeFymA$_$16,589,random,2,answer all your,0.008452177047729492,0.02371424436569214
kfsO4c0Ekes$_$7,595,top,2,strong; a lot,0.02505284547805786,0.061918556690216064
kfsO4c0Ekes$_$7,595,random,2,so my message,0.008888721466064453,0.046568870544433594
kvUb78Rdzdc$_$3,596,top,2,"amazing support, amazing",0.05035024881362915,0.12385827302932739
kvUb78Rdzdc$_$3,596,random,2,$80. So anybody,0.0007481575012207031,-0.01596975326538086
lWf5hHRHIDs$_$11,599,top,2,your main values,0.06749796867370605,0.34905052185058594
lWf5hHRHIDs$_$11,599,random,2,can bring into,0.03461766242980957,0.15383410453796387
lawHYX5eB20$_$1,600,top,1,And that's why,0.05228760838508606,-0.016700714826583862
lawHYX5eB20$_$1,600,random,1,close down and,-0.06534358859062195,0.03220641613006592
mHGaQ_nv9UY$_$14,603,top,1,filling that four,0.02307024598121643,-0.002916961908340454
mHGaQ_nv9UY$_$14,603,random,1,the reason you're,-0.01946195960044861,0.03147438168525696
mHGaQ_nv9UY$_$4,607,top,0,is especially frustrating,0.1972653865814209,0.5762858986854553
mHGaQ_nv9UY$_$4,607,random,0,I  get the,0.015029311180114746,0.01199883222579956
ooAF6I-fmTg$_$3,619,top,0,imaginary voice in,0.09047675132751465,-0.06714123487472534
ooAF6I-fmTg$_$3,619,random,0,head; it is,0.06897047162055969,-0.010472118854522705
qK77ZmbqmOM$_$9,629,top,1,them on websites,0.019797921180725098,0.06338372826576233
qK77ZmbqmOM$_$9,629,random,1,that is not,-0.016987919807434082,0.1553138792514801
r5ijC2W9ddk$_$0,640,top,1,or manufacturing project,0.017481207847595215,-0.05316990613937378
r5ijC2W9ddk$_$0,640,random,1,snow or wind?,-0.04733622074127197,0.023170262575149536
rojyUp4FPSg$_$12,653,top,2,cleans very well.,0.19677478075027466,0.45233896374702454
rojyUp4FPSg$_$12,653,random,2,And it cleans,0.04005223512649536,0.15762054920196533
rojyUp4FPSg$_$32,659,top,2,is really good.,0.28255313634872437,0.30950790643692017
rojyUp4FPSg$_$32,659,random,2,The Fresh scent,-0.028543055057525635,-0.04669952392578125
rwNlqh0k1j4$_$3,661,top,0,Loathing towards Assad,0.12297117710113525,0.3204927444458008
rwNlqh0k1j4$_$3,661,random,0,thousands of Syrians,0.03300195932388306,0.137304425239563
rwNlqh0k1j4$_$2,662,top,2,"many in history,",0.045124322175979614,0.15467098355293274
rwNlqh0k1j4$_$2,662,random,2,in fact symbolic.,-0.046371400356292725,0.15207824110984802
ssqiwP19JhM$_$2,668,top,1,application is submitted.,0.049222350120544434,0.022153079509735107
ssqiwP19JhM$_$2,668,random,1,want all financial,0.005448579788208008,0.012349754571914673
unNY4zIk8MM$_$1,675,top,2,been an incredible,0.03537476062774658,0.21108722686767578
unNY4zIk8MM$_$1,675,random,2,how responsive her,0.010335206985473633,0.0482141375541687
v9gjg7TDlTA$_$4,684,top,0,counterintuitive and surprising.,0.22299665212631226,-0.08432143926620483
v9gjg7TDlTA$_$4,684,random,0,It seems that,0.03242975473403931,0.005721330642700195
vbr3EA8cJTI$_$2,695,top,2,"chips, and you'll",0.07024991512298584,0.21413975954055786
vbr3EA8cJTI$_$2,695,random,2,I keep eating,-0.004341602325439453,-0.03705954551696777
vbr3EA8cJTI$_$7,696,top,2,go buy some.,0.0054260194301605225,0.03492960333824158
vbr3EA8cJTI$_$7,696,random,2,"your own nut/trailmix,",-0.12287554144859314,-0.10589048266410828
wF8980oGklk$_$6,704,top,2,and had good,0.11441302299499512,0.2023950219154358
wF8980oGklk$_$6,704,random,2,using CENTORRINO as,-0.03234022855758667,-0.12328428030014038
x2lOwQaAn4g$_$4,708,top,2,and guarantee getting,0.009868800640106201,0.012331843376159668
x2lOwQaAn4g$_$4,708,random,2,of these exercises,0.0060541629791259766,0.01620960235595703
zhE_68GMJIk$_$5,720,top,0,taxes were lower,0.2393481731414795,0.3911130726337433
zhE_68GMJIk$_$5,720,random,0,Sweden was already,0.013642072677612305,0.10723042488098145
zjYEBwXGD8I$_$15,722,top,1,It was focused,0.03924107551574707,0.1054438054561615
zjYEBwXGD8I$_$15,722,random,1,around answering questions,0.008891403675079346,0.10589450597763062
zjYEBwXGD8I$_$2,724,top,2,pick for 9,0.1461724042892456,-0.03402376174926758
zjYEBwXGD8I$_$2,724,random,2,been our #1,-0.00642627477645874,0.12493646144866943
zjYEBwXGD8I$_$4,725,top,2,you're going to,0.02238526940345764,0.031281471252441406
zjYEBwXGD8I$_$4,725,random,2,We're going to,-0.015343010425567627,0.052480101585388184
zk2jTlAtvSU$_$3,727,top,1,the articles of,0.023698508739471436,0.030938804149627686
zk2jTlAtvSU$_$3,727,random,1,of state's office,0.016415417194366455,0.09444504976272583
