candidate,modalities,position,ratio,n,masked_positions,mean_actual_ratio,newly_lost_observed_ratio,accuracy,macro_f1,f1_0,f1_1,f1_2,mae,pearson,sign_conflict
C_fixed_comparator,TV,front,0.5,727,8591,0.513781773984734,0.5112586428440311,0.5832187070151307,0.5409217497419557,0.579520697167756,0.36610169491525424,0.6771428571428572,0.7659168243408203,0.49431124922189307,0.0343878954607978
C_fixed_comparator,AV,front,0.5,727,8591,0.513781773984734,0.5112586428440311,0.6685006877579092,0.6191770501880148,0.6941431670281996,0.40418118466898956,0.7592067988668555,0.6389319896697998,0.6727668140454088,0.023383768913342505
C_fixed_comparator,T,middle,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6327372764786795,0.5823000672346642,0.6623376623376623,0.35494880546075086,0.7296137339055794,0.668813943862915,0.625064220163269,0.01925722145804677
C_fixed_comparator,A,middle,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6629986244841816,0.6157481412268894,0.691304347826087,0.40273037542662116,0.7532097004279601,0.6363811492919922,0.6738671586695162,0.016506189821182942
C_fixed_comparator,V,middle,0.1,727,1993,0.12582081253411279,0.11913334596677405,0.6671251719394773,0.6225871726295605,0.6973684210526315,0.4161073825503356,0.7542857142857143,0.6384309530258179,0.6725092663412258,0.017881705639614855
C_fixed_comparator,TA,middle,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6327372764786795,0.583736413755768,0.6666666666666666,0.35570469798657717,0.7288378766140603,0.6675816178321838,0.626382849007839,0.01925722145804677
C_fixed_comparator,TV,middle,0.1,727,1993,0.12582081253411279,0.1186746619347733,0.6327372764786795,0.5799180648380092,0.6637744034707158,0.3448275862068966,0.7311522048364154,0.6692725419998169,0.6248425444071142,0.02200825309491059
C_fixed_comparator,AV,middle,0.1,727,1993,0.12582081253411279,0.1186746619347733,0.6643741403026134,0.6180561896973277,0.6958424507658644,0.40404040404040403,0.7542857142857143,0.6367011070251465,0.6736679047445054,0.017881705639614855
C_fixed_comparator,T,middle,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6272352132049519,0.5809942058601409,0.6380090497737556,0.38127090301003347,0.7237026647966339,0.707439661026001,0.5749817805200795,0.02888583218707015
C_fixed_comparator,A,middle,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6657496561210454,0.6192531938145973,0.6973684210526315,0.40540540540540543,0.7549857549857549,0.6361562013626099,0.673752280068525,0.017881705639614855
C_fixed_comparator,V,middle,0.3,727,5397,0.32805622183396316,0.32145789905880867,0.6671251719394773,0.6229464087223949,0.7019867549668874,0.41471571906354515,0.7521367521367521,0.639262318611145,0.6720839175100276,0.017881705639614855
C_fixed_comparator,TA,middle,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6299862448418156,0.5844972866787179,0.6394557823129252,0.39057239057239057,0.723463687150838,0.7061962485313416,0.5764702574792302,0.030261348005502064
C_fixed_comparator,TV,middle,0.3,727,5397,0.32805622183396316,0.32081013277855963,0.6313617606602476,0.5862997903165844,0.6409090909090909,0.38943894389438943,0.7285513361462729,0.7078113555908203,0.574806041180877,0.030261348005502064
C_fixed_comparator,AV,middle,0.3,727,5397,0.32805622183396316,0.32081013277855963,0.6685006877579092,0.6249590401384642,0.7019867549668874,0.4186046511627907,0.7542857142857143,0.6369749903678894,0.6734059835308807,0.02063273727647868
C_fixed_comparator,T,middle,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5722145804676754,0.5350938800136782,0.5990783410138248,0.34146341463414637,0.6647398843930635,0.7482730746269226,0.5120607192416169,0.037138927097661624
C_fixed_comparator,A,middle,0.5,727,8591,0.513781773984734,0.5097003856422426,0.6602475928473177,0.6138060289213961,0.6973684210526315,0.3933333333333333,0.7507163323782235,0.6349438428878784,0.6749655995824223,0.01925722145804677
C_fixed_comparator,V,middle,0.5,727,8591,0.513781773984734,0.5115280146547913,0.6671251719394773,0.6237505987948465,0.6991150442477876,0.42,0.7521367521367521,0.6403439044952393,0.6706758743138288,0.01925722145804677
C_fixed_comparator,TA,middle,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5667125171939478,0.533335764224542,0.591743119266055,0.3532934131736527,0.6549707602339181,0.745288610458374,0.5139919013560987,0.026134800550206328
C_fixed_comparator,TV,middle,0.5,727,8591,0.513781773984734,0.5105855718044423,0.5680880330123796,0.5292571157391336,0.591743119266055,0.3312883435582822,0.6647398843930635,0.7494650483131409,0.5110364553730686,0.03163686382393398
C_fixed_comparator,AV,middle,0.5,727,8591,0.513781773984734,0.5105855718044423,0.6657496561210454,0.6231064997294999,0.7048458149779736,0.4144736842105263,0.75,0.6373249888420105,0.6723109435628152,0.02063273727647868
C_fixed_comparator,T,back,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6286107290233838,0.5868356951125531,0.652267818574514,0.3933333333333333,0.7149059334298119,0.6968137621879578,0.5960925537174715,0.024759284731774415
C_fixed_comparator,A,back,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6602475928473177,0.6148421421715212,0.6929824561403509,0.40404040404040403,0.7475035663338089,0.6393225789070129,0.6712522076000161,0.023383768913342505
C_fixed_comparator,V,back,0.1,727,1993,0.12582081253411279,0.11591181858379129,0.6588720770288858,0.6112673014315768,0.6899563318777293,0.3945578231292517,0.7492877492877493,0.6393525004386902,0.6716999591112012,0.015130674002751032
C_fixed_comparator,TA,back,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6299862448418156,0.5870329457376507,0.6537634408602151,0.39057239057239057,0.7167630057803468,0.6983433365821838,0.5950126501912537,0.027510316368638238
C_fixed_comparator,TV,back,0.1,727,1993,0.12582081253411279,0.11711436088845377,0.624484181568088,0.5825982686371368,0.652267818574514,0.3853820598006645,0.7101449275362319,0.6982930898666382,0.5954599283852519,0.026134800550206328
C_fixed_comparator,AV,back,0.1,727,1993,0.12582081253411279,0.11711436088845377,0.6602475928473177,0.6147916849633996,0.6914660831509847,0.40540540540540543,0.7475035663338089,0.6403120756149292,0.6705154943171883,0.01925722145804677
C_fixed_comparator,T,back,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6272352132049519,0.5817868640936025,0.6385809312638581,0.3864406779661017,0.7203389830508474,0.7032783627510071,0.5845527513075806,0.02888583218707015
C_fixed_comparator,A,back,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6602475928473177,0.613626476033687,0.6962305986696231,0.39464882943143814,0.75,0.6402783393859863,0.6709545467217752,0.024759284731774415
C_fixed_comparator,V,back,0.3,727,5397,0.32805622183396316,0.31520434590360685,0.6519944979367263,0.6060772788496558,0.6899563318777293,0.3879598662207358,0.7403156384505022,0.6383687853813171,0.6722611427306754,0.017881705639614855
C_fixed_comparator,TA,back,0.3,727,5397,0.32805622183396316,0.320201720557698,0.624484181568088,0.5791540221330321,0.6396396396396397,0.37748344370860926,0.7203389830508474,0.7051087617874146,0.5862280687786872,0.026134800550206328
C_fixed_comparator,TV,back,0.3,727,5397,0.32805622183396316,0.31778131310040997,0.624484181568088,0.580591134943118,0.6383928571428571,0.38666666666666666,0.71671388101983,0.7048946022987366,0.5836210974499,0.033012379642365884
C_fixed_comparator,AV,back,0.3,727,5397,0.32805622183396316,0.31778131310040997,0.6519944979367263,0.6046765918868924,0.6901098901098901,0.38,0.7439198855507868,0.6405909061431885,0.6711158816546358,0.02200825309491059
C_fixed_comparator,T,back,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5653370013755158,0.5246154789805062,0.5641025641025641,0.3363914373088685,0.673352435530086,0.7444644570350647,0.5226623433101624,0.026134800550206328
C_fixed_comparator,A,back,0.5,727,8591,0.513781773984734,0.5097003856422426,0.6602475928473177,0.6141309391006216,0.6935123042505593,0.39603960396039606,0.7528409090909091,0.6410685181617737,0.67033214112747,0.023383768913342505
C_fixed_comparator,V,back,0.5,727,8591,0.513781773984734,0.5060956351462321,0.6464924346629987,0.6013404956344164,0.6973684210526315,0.37254901960784315,0.7341040462427746,0.6410560011863708,0.6696099286084866,0.02063273727647868
C_fixed_comparator,TA,back,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5722145804676754,0.5337381196029091,0.5667447306791569,0.35435435435435436,0.6801152737752162,0.7451120615005493,0.5264286748601413,0.02888583218707015
C_fixed_comparator,TV,back,0.5,727,8591,0.513781773984734,0.5079544759224133,0.5612104539202201,0.5224450253689109,0.5801886792452831,0.32335329341317365,0.6637931034482759,0.748959481716156,0.5177255452650069,0.024759284731774415
C_fixed_comparator,AV,back,0.5,727,8591,0.513781773984734,0.5079544759224133,0.6437414030261348,0.597821625295473,0.6964285714285714,0.36245954692556637,0.7345767575322812,0.6442160606384277,0.6682546222641575,0.026134800550206328
