modalities,position,ratio,cohort,n,nominal_token_ratio,nominal_weighted_ratio,actual_newly_lost_content_ratio,actual_newly_lost_ratio,effective_target_fraction,targeted_rows_already_zero,no_new_loss_clips,tv_no_new_loss_clips,mean_newly_lost_rows
AV,front,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.09001910219675263,0.11922833649588868,0.7725409836065574,111,1,36,4.435294117647059
T,front,0.3,all,728,0.3284235928836993,0.3190076869322152,0.3190076869322152,0.3190076869322152,1.0,0,0,0,7.524725274725275
T,front,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,7.480559875583204
T,front,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.31900668576886343,0.31900668576886343,1.0,0,0,0,7.858823529411764
A,front,0.3,all,728,0.3284235928836993,0.3190076869322152,0.31813417190775684,0.3189886721943244,0.9972617743702081,15,1,728,7.5041208791208796
A,front,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,643,7.480559875583204
A,front,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.3118433619866285,0.31884765625,0.9775449101796407,15,1,85,7.682352941176471
V,front,0.3,all,728,0.3284235928836993,0.3190076869322152,0.30229443279757745,0.3205904150197628,0.947608616283315,287,29,29,7.1304945054945055
V,front,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,7.480559875583204
V,front,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.1819484240687679,0.34201077199281865,0.5703592814371258,287,29,29,4.482352941176471
TA,front,0.3,all,728,0.3284235928836993,0.3190076869322152,0.31857092941998605,0.31899819231442067,0.9986308871851041,15,0,0,15.028846153846153
TA,front,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,14.961119751166407
TA,front,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.31542502387774596,0.3189280540801545,0.9887724550898204,15,0,0,15.541176470588235
TV,front,0.3,all,728,0.3284235928836993,0.3190076869322152,0.31065105986489633,0.3197758062582424,0.9738043081416575,287,0,0,14.655219780219781
TV,front,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,14.961119751166407
TV,front,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.2504775549188157,0.32699501246882795,0.7851796407185628,287,0,0,12.341176470588236
AV,front,0.3,all,728,0.3284235928836993,0.3190076869322152,0.3102143023526671,0.3197670928627169,0.9724351953267616,302,1,29,14.634615384615385
AV,front,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,14.961119751166407
AV,front,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.24689589302769818,0.3270082226438963,0.7739520958083832,302,1,29,12.16470588235294
T,front,0.5,all,728,0.516434327252749,0.5096668996040066,0.5096668996040066,0.5096668996040066,1.0,0,0,0,12.021978021978022
T,front,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,11.947122861586314
T,front,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.5109837631327603,0.5109837631327603,1.0,0,0,0,12.588235294117647
A,front,0.5,all,728,0.516434327252749,0.5096668996040066,0.508269275564873,0.5096344738993344,0.9972577696526508,24,1,728,11.989010989010989
A,front,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,643,11.947122861586314
A,front,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.4995224450811843,0.5107421875,0.9775700934579439,24,1,85,12.305882352941177
V,front,0.5,all,728,0.516434327252749,0.5096668996040066,0.4827044025157233,0.5119194664031621,0.9470978062157221,463,24,24,11.385989010989011
V,front,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,11.947122861586314
V,front,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.2898758357211079,0.5448833034111311,0.5672897196261683,463,24,24,7.141176470588236
TA,front,0.5,all,728,0.516434327252749,0.5096668996040066,0.5089680875844398,0.5096507084961223,0.9986288848263254,24,0,0,24.01098901098901
TA,front,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,23.894245723172627
TA,front,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.5052531041069723,0.5108643167551907,0.9887850467289719,24,0,0,24.894117647058824
TV,front,0.5,all,728,0.516434327252749,0.5096668996040066,0.4961856510598649,0.5107601007073492,0.973548903107861,463,0,0,23.407967032967033
TV,front,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,23.894245723172627
TV,front,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.4004297994269341,0.5227556109725686,0.7836448598130841,463,0,0,19.729411764705883
AV,front,0.5,all,728,0.516434327252749,0.5096668996040066,0.49548683904029817,0.5107449426736299,0.9721777879341865,487,1,24,23.375
AV,front,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,23.894245723172627
AV,front,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.3946991404011461,0.5227703984819735,0.7724299065420561,487,1,24,19.44705882352941
T,middle,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11833216864663405,0.11833216864663405,1.0,0,0,0,2.791208791208791
T,middle,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,2.7807153965785383
T,middle,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.11652340019102196,0.11652340019102196,1.0,0,0,0,2.8705882352941177
A,middle,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11804099697181458,0.1183580520845498,0.9975393700787402,5,1,728,2.784340659340659
A,middle,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,643,2.7807153965785383
A,middle,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.11413562559694365,0.11669921875,0.9795081967213115,5,1,85,2.8117647058823527
V,middle,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11186815746564174,0.11863883399209486,0.9453740157480315,111,38,38,2.6387362637362637
V,middle,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,2.7807153965785383
V,middle,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.06351480420248329,0.11938958707360861,0.5450819672131147,111,38,38,1.5647058823529412
TA,middle,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11818658280922432,0.11834509300833868,0.99876968503937,5,0,0,5.575549450549451
TA,middle,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,5.561430793157077
TA,middle,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.11532951289398281,0.1166103331723805,0.9897540983606558,5,0,0,5.682352941176471
TV,middle,0.1,all,728,0.12971193869701972,0.11833216864663405,0.1151001630561379,0.11848099748231627,0.9726870078740157,111,0,0,5.429945054945055
TV,middle,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,5.561430793157077
TV,middle,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.09001910219675263,0.11751870324189526,0.7725409836065574,111,0,0,4.435294117647059
AV,middle,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11495457721872816,0.11849450747343779,0.9714566929133859,116,1,38,5.423076923076923
AV,middle,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,5.561430793157077
AV,middle,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.08882521489971347,0.11764705882352941,0.7622950819672131,116,1,38,4.376470588235295
T,middle,0.3,all,728,0.3284235928836993,0.3190076869322152,0.3190076869322152,0.3190076869322152,1.0,0,0,0,7.524725274725275
T,middle,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,7.480559875583204
T,middle,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.31900668576886343,0.31900668576886343,1.0,0,0,0,7.858823529411764
A,middle,0.3,all,728,0.3284235928836993,0.3190076869322152,0.31813417190775684,0.3189886721943244,0.9972617743702081,15,1,728,7.5041208791208796
A,middle,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,643,7.480559875583204
A,middle,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.3118433619866285,0.31884765625,0.9775449101796407,15,1,85,7.682352941176471
V,middle,0.3,all,728,0.3284235928836993,0.3190076869322152,0.3016538551129746,0.3199110671936759,0.945600584154801,298,27,27,7.115384615384615
V,middle,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,7.480559875583204
V,middle,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.1766953199617956,0.33213644524236985,0.5538922155688623,298,27,27,4.352941176470588
TA,middle,0.3,all,728,0.3284235928836993,0.3190076869322152,0.31857092941998605,0.31899819231442067,0.9986308871851041,15,0,0,15.028846153846153
TA,middle,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,14.961119751166407
TA,middle,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.31542502387774596,0.3189280540801545,0.9887724550898204,15,0,0,15.541176470588235
TV,middle,0.3,all,728,0.3284235928836993,0.3190076869322152,0.31033077102259493,0.3194461095791871,0.9728002920774005,298,0,0,14.64010989010989
TV,middle,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,14.961119751166407
TV,middle,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.24785100286532952,0.32356608478802995,0.7769461077844312,298,0,0,12.211764705882352
AV,middle,0.3,all,728,0.3284235928836993,0.3190076869322152,0.3098940135103657,0.3194369409928567,0.9714311792625046,313,1,27,14.619505494505495
AV,middle,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,14.961119751166407
AV,middle,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.24426934097421205,0.3235294117647059,0.7657185628742516,313,1,27,12.035294117647059
T,middle,0.5,all,728,0.516434327252749,0.5096668996040066,0.5096668996040066,0.5096668996040066,1.0,0,0,0,12.021978021978022
T,middle,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,11.947122861586314
T,middle,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.5109837631327603,0.5109837631327603,1.0,0,0,0,12.588235294117647
A,middle,0.5,all,728,0.516434327252749,0.5096668996040066,0.508269275564873,0.5096344738993344,0.9972577696526508,24,1,728,11.989010989010989
A,middle,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,643,11.947122861586314
A,middle,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.4995224450811843,0.5107421875,0.9775700934579439,24,1,85,12.305882352941177
V,middle,0.5,all,728,0.516434327252749,0.5096668996040066,0.4810156068017703,0.5101284584980237,0.9437842778793418,492,23,23,11.346153846153847
V,middle,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,11.947122861586314
V,middle,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.27602674307545366,0.518850987432675,0.5401869158878505,492,23,23,6.8
TA,middle,0.5,all,728,0.516434327252749,0.5096668996040066,0.5089680875844398,0.5096507084961223,0.9986288848263254,24,0,0,24.01098901098901
TA,middle,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,23.894245723172627
TA,middle,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.5052531041069723,0.5108643167551907,0.9887850467289719,24,0,0,24.894117647058824
TV,middle,0.5,all,728,0.516434327252749,0.5096668996040066,0.4953412532028884,0.5098909003716581,0.971892138939671,492,0,0,23.36813186813187
TV,middle,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,23.894245723172627
TV,middle,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.39350525310410694,0.513715710723192,0.7700934579439253,492,0,0,19.388235294117646
AV,middle,0.5,all,728,0.516434327252749,0.5096668996040066,0.4946424411833217,0.5098745422894532,0.9705210237659964,516,1,23,23.335164835164836
AV,middle,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,23.894245723172627
AV,middle,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.387774594078319,0.5135989879822896,0.7588785046728972,516,1,23,19.105882352941176
T,back,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11833216864663405,0.11833216864663405,1.0,0,0,0,2.791208791208791
T,back,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,2.7807153965785383
T,back,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.11652340019102196,0.11652340019102196,1.0,0,0,0,2.8705882352941177
A,back,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11815746564174237,0.11847483358635992,0.9985236220472441,3,0,728,2.787087912087912
A,back,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,643,2.7807153965785383
A,back,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.11509073543457497,0.11767578125,0.9877049180327869,3,0,85,2.835294117647059
V,back,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11058700209643606,0.11728013833992094,0.9345472440944882,133,45,45,2.6085164835164836
V,back,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,2.7807153965785383
V,back,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.05300859598853868,0.09964093357271095,0.45491803278688525,133,45,45,1.3058823529411765
TA,back,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11824481714418822,0.11840340544638171,0.999261811023622,3,0,0,5.5782967032967035
TA,back,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,5.561430793157077
TA,back,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.11580706781279847,0.11709319169483341,0.9938524590163934,3,0,0,5.705882352941177
TV,back,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11445958537153506,0.11782160412420573,0.9672736220472441,133,0,0,5.399725274725275
TV,back,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,5.561430793157077
TV,back,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.08476599808978033,0.11066084788029926,0.7274590163934426,133,0,0,4.176470588235294
AV,back,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11437223386908922,0.11789423134641935,0.9665354330708661,136,0,45,5.395604395604396
AV,back,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,5.561430793157077
AV,back,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.08404966571155682,0.11132194813409235,0.7213114754098361,136,0,45,4.141176470588236
T,back,0.3,all,728,0.3284235928836993,0.3190076869322152,0.3190076869322152,0.3190076869322152,1.0,0,0,0,7.524725274725275
T,back,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,7.480559875583204
T,back,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.31900668576886343,0.31900668576886343,1.0,0,0,0,7.858823529411764
A,back,0.3,all,728,0.3284235928836993,0.3190076869322152,0.3182506405776846,0.3191054536961345,0.997626871120847,13,0,728,7.506868131868132
A,back,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,643,7.480559875583204
A,back,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.3127984718242598,0.31982421875,0.9805389221556886,13,0,85,7.705882352941177
V,back,0.3,all,728,0.3284235928836993,0.3190076869322152,0.29856743535988817,0.31663784584980237,0.9359255202628697,351,32,32,7.042582417582418
V,back,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,7.480559875583204
V,back,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.15138490926456544,0.2845601436265709,0.4745508982035928,351,32,32,3.7294117647058824
TA,back,0.3,all,728,0.3284235928836993,0.3190076869322152,0.31862916375494993,0.3190565047524637,0.9988134355604235,13,0,0,15.031593406593407
TA,back,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,14.961119751166407
TA,back,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.3159025787965616,0.31941091260260746,0.9902694610778443,13,0,0,15.564705882352941
TV,back,0.3,all,728,0.3284235928836993,0.3190076869322152,0.3087875611460517,0.3178575710346481,0.9679627601314348,351,0,0,14.567307692307692
TV,back,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,14.961119751166407
TV,back,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.23519579751671443,0.3070448877805486,0.7372754491017964,351,0,0,11.588235294117647
AV,back,0.3,all,728,0.3284235928836993,0.3190076869322152,0.3084090379687864,0.31790623686895975,0.9667761956918584,364,0,32,14.54945054945055
AV,back,0.3,no_natural_zero,643,0.3291627159469385,0.31900782597161426,0.31900782597161426,0.31900782597161426,1.0,0,0,0,14.961119751166407
AV,back,0.3,natural_zero,85,0.322832344299431,0.31900668576886343,0.23209169054441262,0.30740037950664134,0.7275449101796407,364,0,32,11.435294117647059
T,back,0.5,all,728,0.516434327252749,0.5096668996040066,0.5096668996040066,0.5096668996040066,1.0,0,0,0,12.021978021978022
T,back,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,11.947122861586314
T,back,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.5109837631327603,0.5109837631327603,1.0,0,0,0,12.588235294117647
A,back,0.5,all,728,0.516434327252749,0.5096668996040066,0.5083857442348009,0.5097512554011444,0.9974862888482633,22,0,728,11.991758241758241
A,back,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,643,11.947122861586314
A,back,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.5004775549188156,0.51171875,0.9794392523364486,22,0,85,12.329411764705883
V,back,0.5,all,728,0.516434327252749,0.5096668996040066,0.47810389005357556,0.5070405138339921,0.9380712979890311,542,22,22,11.277472527472527
V,back,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,11.947122861586314
V,back,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.2521489971346705,0.473967684021544,0.4934579439252336,542,22,22,6.211764705882353
TA,back,0.5,all,728,0.516434327252749,0.5096668996040066,0.5090263219194037,0.5097090209341653,0.9987431444241316,22,0,0,24.013736263736263
TA,back,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,23.894245723172627
TA,back,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.505730659025788,0.5113471752776436,0.9897196261682243,22,0,0,24.91764705882353
TV,back,0.5,all,728,0.516434327252749,0.5096668996040066,0.49388539482879107,0.508392279103225,0.9690356489945156,542,0,0,23.29945054945055
TV,back,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,23.894245723172627
TV,back,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.38156638013371535,0.4981296758104738,0.7467289719626168,542,0,0,18.8
AV,back,0.5,all,728,0.516434327252749,0.5096668996040066,0.4932448171441882,0.508433879584609,0.9677787934186471,564,0,22,23.26923076923077
AV,back,0.5,no_natural_zero,643,0.5166726003715141,0.5094840164478047,0.5094840164478047,0.5094840164478047,1.0,0,0,0,23.894245723172627
AV,back,0.5,natural_zero,85,0.5146318611896191,0.5109837631327603,0.3763132760267431,0.49841872232764073,0.7364485981308411,564,0,22,18.541176470588237
