sample_id,source_file,polarity_code,polarity,strength,p_negative,p_neutral,p_positive,content_tokens,audio_zero_rows,vision_zero_rows,audio_longest_zero_block,vision_longest_zero_block,model_version
附件3_15,附件3_15.pkl,2,positive,0.584592878818512,0.027738919481635094,0.2167876958847046,0.7554733753204346,27,3,3,1,1,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_16,附件3_16.pkl,2,positive,1.264366626739502,0.034872133284807205,0.09324444085359573,0.8718833923339844,34,4,4,1,1,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_17,附件3_17.pkl,0,negative,-0.28420770168304443,0.4403015375137329,0.36784353852272034,0.19185490906238556,22,8,8,3,3,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_18,附件3_18.pkl,2,positive,0.3466123044490814,0.08513214439153671,0.4428822994232178,0.4719855785369873,17,3,3,2,2,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_19,附件3_19.pkl,0,negative,-0.3815024793148041,0.5237142443656921,0.3345986306667328,0.14168713986873627,24,7,7,2,2,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_20,附件3_20.pkl,1,neutral,-0.03494351729750633,0.3786489963531494,0.43924680352211,0.18210415542125702,48,14,14,4,4,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_21,附件3_21.pkl,2,positive,0.3648461103439331,0.07611788064241409,0.3326099216938019,0.5912721753120422,9,3,3,1,1,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_22,附件3_22.pkl,2,positive,0.24080248177051544,0.22309403121471405,0.31483903527259827,0.4620669186115265,17,4,4,1,1,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_23,附件3_23.pkl,2,positive,0.3400668203830719,0.062388624995946884,0.4592849314212799,0.4783264100551605,13,4,4,3,3,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_24,附件3_24.pkl,0,negative,0.00543502951040864,0.451986163854599,0.18336482346057892,0.3646489679813385,8,2,2,1,1,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_25,附件3_25.pkl,2,positive,0.15436649322509766,0.0854012668132782,0.4280461370944977,0.48655256628990173,9,2,2,1,1,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_26,附件3_26.pkl,2,positive,0.7002725601196289,0.0583081990480423,0.18936197459697723,0.7523298263549805,22,6,6,2,2,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_27,附件3_27.pkl,2,positive,0.2311551421880722,0.07775745540857315,0.30130770802497864,0.6209349036216736,21,8,8,3,3,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_28,附件3_28.pkl,2,positive,0.3348912298679352,0.043457794934511185,0.4009806215763092,0.5555615425109863,33,11,11,3,3,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_29,附件3_29.pkl,2,positive,0.40982961654663086,0.13394933938980103,0.3905414044857025,0.47550925612449646,18,8,8,4,4,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_30,附件3_30.pkl,1,neutral,0.11897080391645432,0.2923628091812134,0.44392791390419006,0.26370933651924133,24,12,12,4,4,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
